id,tweet,class,sentiment_intensity,class_intensity,labels
22054,@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.,anger,,anger_NONE,-1
21408,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday,joy,,joy_NONE,-1
21293,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",anger,,anger_NONE,-1
31237,#PeopleLikeMeBecause of some unknown reason but I try to discourage it,fear,,fear_NONE,-1
31348,God hears your voice optimism at the moment that you think that everything has failed you ✨.,anger,,anger_NONE,-1
11504,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear,,fear_NONE,-1
11525,I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,joy,,joy_NONE,-1
11395,"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",anger,,anger_NONE,-1
21354,I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,sadness,,sadness_NONE,-1
11661,@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger,,anger_NONE,-1
11343,Maybe I can sleep with my chem book on my head and it will all sink in my brain,fear,,fear_NONE,-1
22001,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,joy,,joy_NONE,-1
31272,@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear,,fear_NONE,-1
31108,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,fear,,fear_NONE,-1
11410,are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,sadness,,sadness_NONE,-1
31003,hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,joy,,joy_NONE,-1
41188,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ,joy,,joy_NONE,-1
11682,"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium",fear,,fear_NONE,-1
11699,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,sadness,,sadness_NONE,-1
30993,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? ",sadness,,sadness_NONE,-1
21677,"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness",anger,,anger_NONE,-1
11419,@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?,sadness,,sadness_NONE,-1
40865,@Supergold2002 Terence- got a lot of anger issues from my family and school.,joy,,joy_NONE,-1
41095,i already gets aggravated too fast like why aggravate me on purpose?,anger,,anger_NONE,-1
41019,Manchester derby at home #revenge,fear,,fear_NONE,-1
21483,Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,anger,,anger_NONE,-1
41497,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,sadness,,sadness_NONE,-1
21520,Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,anger,,anger_NONE,-1
10968,"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -",sadness,,sadness_NONE,-1
21330,That rocky horror remake looks a bit w a n k,anger,,anger_NONE,-1
22152,@d6vey you are grim mate,joy,,joy_NONE,-1
31142,@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity,joy,,joy_NONE,-1
11615,@hedgegirl I was only joking. I don't have any parents. 😈 #dark,sadness,,sadness_NONE,-1
11114,"life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife",anger,,anger_NONE,-1
11125,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ,joy,,joy_NONE,-1
10995,"Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday",joy,,joy_NONE,-1
21934,It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.',anger,,anger_NONE,-1
21716,@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),fear,,fear_NONE,-1
11212,Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...,joy,,joy_NONE,-1
21304,"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon",anger,,anger_NONE,-1
22050,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,fear,,fear_NONE,-1
21841,there are magpies gathering around me help I'm going to be swooped ! ,fear,,fear_NONE,-1
21864,@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,anger,,anger_NONE,-1
31313,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes,joy,,joy_NONE,-1
21927,quentin i sait aps dire eastpak i dit aspak msk,anger,,anger_NONE,-1
22075,Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting,sadness,,sadness_NONE,-1
21545,"Dehydrated, exhausted, stressed but still blessed. #optimism",anger,,anger_NONE,-1
21272,“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious,anger,,anger_NONE,-1
22124,@victoriarghhh not mad but tilting? slightly irate? is that cool?,fear,,fear_NONE,-1
21776,@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils,sadness,,sadness_NONE,-1
11189,@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema,anger,,anger_NONE,-1
11035,"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.",sadness,,sadness_NONE,-1
11316,It's always over.. until I'm no longer sober... then it feels like I wana start over #UL,sadness,,sadness_NONE,-1
11160,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",fear,,fear_NONE,-1
31055,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist",sadness,,sadness_NONE,-1
21938,"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin",fear,,fear_NONE,-1
11381,Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout,fear,,fear_NONE,-1
11294,jstor's lingua obscura articles are always such a delight,sadness,,sadness_NONE,-1
21699,Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,joy,,joy_NONE,-1
31476,"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.",anger,,anger_NONE,-1
11669,@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫,anger,,anger_NONE,-1
21858,All options are on the table - #revenge is coming.,joy,,joy_NONE,-1
22239,@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.,anger,,anger_NONE,-1
21766,The people that call in to POV on KX4 make my night. ,sadness,,sadness_NONE,-1
11083,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",joy,,joy_NONE,-1
11228,No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.,sadness,,sadness_NONE,-1
40996,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ,fear,,fear_NONE,-1
31372,@1xfly you sir are hilarious,anger,,anger_NONE,-1
30982,I'm just tryna watch horror movies and nap all day,anger,,anger_NONE,-1
31519,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",fear,,fear_NONE,-1
11307,@chelseahandler I don't think your a girls girl #fraud  #celebeffer,fear,,fear_NONE,-1
11506,@readanerd cheer up chuck😘,sadness,,sadness_NONE,-1
41405,Need advice on how to get out of this rut!!!!  #needmotivation,fear,,fear_NONE,-1
11548,Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-),fear,,fear_NONE,-1
21368,"@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour",fear,,fear_NONE,-1
10996,American horror story and chill tonight?😌,joy,,joy_NONE,-1
11605,Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH,fear,,fear_NONE,-1
41210,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ,fear,,fear_NONE,-1
21684,Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too,sadness,,sadness_NONE,-1
41130,@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!,fear,,fear_NONE,-1
11163,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear,,fear_NONE,-1
21527,"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking",fear,,fear_NONE,-1
21904,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ,anger,,anger_NONE,-1
21936,The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒,fear,,fear_NONE,-1
21821,@alicereidy more of a hearty Italian man myself,anger,,anger_NONE,-1
11143,"@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine",fear,,fear_NONE,-1
31043,Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl,joy,,joy_NONE,-1
21857,and claimed that all of the same things could scare us\nbut we were tough because of ancestry,anger,,anger_NONE,-1
31596,We have been a better second half team this season. So there's that. #optimism,anger,,anger_NONE,-1
41393,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,anger,,anger_NONE,-1
11388,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump,fear,,fear_NONE,-1
41193,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst,sadness,,sadness_NONE,-1
41462,"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty",anger,,anger_NONE,-1
21335,I should have stayed at home.,sadness,,sadness_NONE,-1
41454,@LeafyIsHere will showing off biceps scare you?,fear,,fear_NONE,-1
21616,@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,fear,,fear_NONE,-1
40975,resentment is rlly my shit.,joy,,joy_NONE,-1
22010,@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically,fear,,fear_NONE,-1
31087,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",joy,,joy_NONE,-1
11067,When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness,anger,,anger_NONE,-1
21459,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,joy,,joy_NONE,-1
21701,"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com",joy,,joy_NONE,-1
21773,@JamieSmart93 that was shocking!,anger,,anger_NONE,-1
41267,I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,anger,,anger_NONE,-1
11304,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful,joy,,joy_NONE,-1
11267,@virginmedia shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.,anger,,anger_NONE,-1
11048,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;",anger,,anger_NONE,-1
11583,It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.,joy,,joy_NONE,-1
41065,Autocorrect changes ''em' to 'me' which I resent greatly,fear,,fear_NONE,-1
21674,"Tomorrow, is the FIRST DAY OF 🍂🍂FALL🍁🍁and I'm elated!!!!!",sadness,,sadness_NONE,-1
11165,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ,sadness,,sadness_NONE,-1
41168,@tony_tr3 I'd say your outrage is the really FAUX outrage.,anger,,anger_NONE,-1
41231,@lakeline I still find you pleasing.,sadness,,sadness_NONE,-1
11200,"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly",sadness,,sadness_NONE,-1
31210,@MrsTaraX @PlateGotAte YES! I am rejoicing,fear,,fear_NONE,-1
10960,It's about time I start taking my own advice,sadness,,sadness_NONE,-1
21974,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ,joy,,joy_NONE,-1
11590,False alarm // matoma &amp; Becky hill,joy,,joy_NONE,-1
21446,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,joy,,joy_NONE,-1
22211,What's up Cowboys? #horrible,anger,,anger_NONE,-1
31391,Anyone who drinks sparkling water is a demon,fear,,fear_NONE,-1
31286,Need good vibes for my doctors appointment tomorrow! ,anger,,anger_NONE,-1
11458,what to wear Friday \nspeaking in front of 100's. ,sadness,,sadness_NONE,-1
41226,"@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder",fear,,fear_NONE,-1
21795,I swear I got anger issues but my heart big AF...,sadness,,sadness_NONE,-1
22047,Overwhelming sadness.  This too shall pass.  #lonley #startingover,joy,,joy_NONE,-1
40939,i am SO anxious all the time leaving the house is horrid,fear,,fear_NONE,-1
41142,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,fear,,fear_NONE,-1
41185,Whatever you decide to do make sure it makes you .,fear,,fear_NONE,-1
21339,I'm such a shy person oh my lord,fear,,fear_NONE,-1
41257,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ,anger,,anger_NONE,-1
21726,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !,sadness,,sadness_NONE,-1
21363,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love,sadness,,sadness_NONE,-1
21601,@theurbanologist the tunnels! I shudder to think of the grimy tweets...,anger,,anger_NONE,-1
40867,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism",sadness,,sadness_NONE,-1
21614,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",anger,,anger_NONE,-1
11145,When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife,anger,,anger_NONE,-1
11681,I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18,anger,,anger_NONE,-1
10988,@Steeeevie_ breezy luvvvv,sadness,,sadness_NONE,-1
11246,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,joy,,joy_NONE,-1
21667,@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.,joy,,joy_NONE,-1
31088,"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",fear,,fear_NONE,-1
31550,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",joy,,joy_NONE,-1
31529,Come on girl shake that ass for me,joy,,joy_NONE,-1
22200,"WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass",joy,,joy_NONE,-1
11429,@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask,joy,,joy_NONE,-1
31548,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest",fear,,fear_NONE,-1
11142,"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,",fear,,fear_NONE,-1
10959,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",fear,,fear_NONE,-1
11061,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.",anger,,anger_NONE,-1
21492,sometimes im sad then remember Margaret Thatcher is dead and then i rejoice,fear,,fear_NONE,-1
22173,I am worried that she felt safe. #unhappy,sadness,,sadness_NONE,-1
11629,Michael Carrick should start every game for United and England,anger,,anger_NONE,-1
11002,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ,sadness,,sadness_NONE,-1
11231,Up on melancholy hill,joy,,joy_NONE,-1
41060,@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ #pleasing,joy,,joy_NONE,-1
31195,Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist,anger,,anger_NONE,-1
41337,@gurrie_j thanks for making me super sad about Pizza.  #freepizza,fear,,fear_NONE,-1
31017,you know it's beauty when the smile is her best curve,anger,,anger_NONE,-1
21493,"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting",joy,,joy_NONE,-1
31138,Swear I got the most playful ass bf ever 😂🙄,sadness,,sadness_NONE,-1
22123,What a fucking muppet.  @jRwild1 #fuming #stalker.,joy,,joy_NONE,-1
31471,So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.,fear,,fear_NONE,-1
31423,@nickb88 @Buster_ESPN pine rider,joy,,joy_NONE,-1
31230,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism,sadness,,sadness_NONE,-1
22248,Too fucking playful,anger,,anger_NONE,-1
21654,Could not be happier!! #happy,joy,,joy_NONE,-1
11391,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,anger,,anger_NONE,-1
41037,Why does #terrorism exist in the first place? #AskTrumpOneQuestion,fear,,fear_NONE,-1
41184,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",anger,,anger_NONE,-1
11105,@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare,fear,,fear_NONE,-1
41465,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you",fear,,fear_NONE,-1
22251,When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.,anger,,anger_NONE,-1
31311,Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.,fear,,fear_NONE,-1
